Num,Foldername,Kor
4001,NIA_SL_SEN0650_REAL03,손바닥찍다 가다 차내리다
4011,NIA_SL_SEN0078_REAL03,여기 신촌 지하철
4021,NIA_SL_SEN0033_REAL03,오천원
4031,NIA_SL_SEN1073_REAL03,공기청정기 사용 불가능 불량
4041,NIA_SL_SEN1127_REAL03,자판기 불량
4051,NIA_SL_SEN1126_REAL03,물품보관 잘 안되다 죽다
4061,NIA_SL_SEN1910_REAL03,유턴 맞다
4071,NIA_SL_SEN0755_REAL03,버스 곳 내리다 맞다
4081,NIA_SL_SEN0141_REAL03,택시 곳 가깝다
4091,NIA_SL_SEN1022_REAL03,편의점 무엇 곳
4101,NIA_SL_SEN0499_REAL03,뒤 들어올리다
4111,NIA_SL_SEN0571_REAL03,나사렛 가다
4121,NIA_SL_SEN1657_REAL03,병원 저기 다음 도착 내리다
4131,NIA_SL_SEN1865_REAL03,사진기 실종
4141,NIA_SL_SEN1018_REAL03,편의점 무엇
4151,NIA_SL_SEN0627_REAL03,지름길 곳 가다
4161,NIA_SL_SEN0088_REAL03,택시 여기 되다
4171,NIA_SL_SEN1229_REAL03,택시 전 곳 저기
4181,NIA_SL_SEN1279_REAL03,백화점 곳 다음 보다 차내리다
4191,NIA_SL_SEN1834_REAL03,우회전 맞다
4201,NIA_SL_SEN1383_REAL03,여의도 방법
4211,NIA_SL_SEN1131_REAL03,자판기 사용 안되다
4221,NIA_SL_SEN0845_REAL03,나사렛 내리다
4231,NIA_SL_SEN1734_REAL03,언덕 저기 곳 다음 차내리다
4241,NIA_SL_SEN0154_REAL03,뒤 트렁크닫다
4251,NIA_SL_SEN1081_REAL03,단말기터치 사용 불가능 안되다
4261,NIA_SL_SEN1488_REAL03,군청 곳 다음 도착 차내리다
4271,NIA_SL_SEN1765_REAL03,편지 저기 곳 다음 차내리다
4281,NIA_SL_SEN1869_REAL03,가방 잃어버리다
4291,NIA_SL_SEN0581_REAL03,응급실 가다
4301,NIA_SL_SEN1108_REAL03,난방 불량 사용 불가능
4311,NIA_SL_SEN1843_REAL03,좌회전 맞다
4321,NIA_SL_SEN0082_REAL03,여기 송파 지하철 맞다
4331,NIA_SL_SEN0550_REAL03,좌회전 맞다
4341,NIA_SL_SEN1524_REAL03,119 곳 다음 차내리다
4351,NIA_SL_SEN1513_REAL03,버스 곳 다음 내리다
4361,NIA_SL_SEN1152_REAL03,카드 불량 잘 안되다
4371,NIA_SL_SEN0344_REAL03,여기 몇호
4381,NIA_SL_SEN0616_REAL03,고속터미널 목적 가다
4391,NIA_SL_SEN1697_REAL03,사거리 다음 도착 내리다
4401,NIA_SL_SEN1491_REAL03,병원 다음 여기
4411,NIA_SL_SEN1508_REAL03,샛길 저기 다음 도착 내리다
4421,NIA_SL_SEN1485_REAL03,군청 곳 다음 곳
4431,NIA_SL_SEN1814_REAL03,지갑 사라지다 실종
4441,NIA_SL_SEN0727_REAL03,나사렛 전 도착 차내리다
4451,NIA_SL_SEN1090_REAL03,카드 고장 안되다
4461,NIA_SL_SEN0920_REAL03,난방 켜다
4471,NIA_SL_SEN1178_REAL03,공항 버스 보다 곳 전 내리다
4481,NIA_SL_SEN0385_REAL03,지하철 곳 안내하다
4491,NIA_SL_SEN0308_REAL03,지하철 정기권 사다 무엇 곳
4501,NIA_SL_SEN0457_REAL03,화장실 곳 무엇
4511,NIA_SL_SEN0956_REAL03,청음회관 내리다
4521,NIA_SL_SEN0343_REAL03,몇사람
4531,NIA_SL_SEN1688_REAL03,119 곳 저기 다음 도착 내리다
4541,NIA_SL_SEN0278_REAL03,지하철 안 없다
4551,NIA_SL_SEN1129_REAL03,자판기 안되다
4561,NIA_SL_SEN0035_REAL03,만원
4571,NIA_SL_SEN0244_REAL03,종로 가다
4581,NIA_SL_SEN1754_REAL03,경찰 저기 곳 다음 차내리다
4591,NIA_SL_SEN0748_REAL03,기차 곳 차내리다 맞다
4601,NIA_SL_SEN1337_REAL03,3 찾다 길 방법
4611,NIA_SL_SEN0213_REAL03,어린이집 보다 차내리다
4621,NIA_SL_SEN0165_REAL03,지하철 계단 번호
4631,NIA_SL_SEN0915_REAL03,난방 켜다
4641,NIA_SL_SEN1146_REAL03,단말기터치 잘 안되다 죽다
4651,NIA_SL_SEN0248_REAL03,지하철 곳 8호
4661,NIA_SL_SEN0843_REAL03,나사렛
4671,NIA_SL_SEN1468_REAL03,터널 다음 도착 차내리다
4681,NIA_SL_SEN1534_REAL03,사거리 다음 차내리다
4691,NIA_SL_SEN1853_REAL03,좌회전 확인 맞다
4701,NIA_SL_SEN1423_REAL03,이화여대 곳 목적 방법 무엇
4711,NIA_SL_SEN1355_REAL03,서울대학교 곳 가다 길 가다 방법
4721,NIA_SL_SEN0642_REAL03,손바닥찍다 내리다 가다
4731,NIA_SL_SEN0933_REAL03,서울농아인협회 가다
4741,NIA_SL_SEN1319_REAL03,파리바게트 다음 저기 곳 내리다
4751,NIA_SL_SEN1557_REAL03,육교 곳 다음 도착 내리다
4761,NIA_SL_SEN0851_REAL03,나사렛 내리다 오케이
4771,NIA_SL_SEN0698_REAL03,아파트 가다
4781,NIA_SL_SEN1873_REAL03,가방 찾다 실종
4791,NIA_SL_SEN1365_REAL03,송파 지하철 길 방법 무엇
4801,NIA_SL_SEN0187_REAL03,괜찮다
4811,NIA_SL_SEN1762_REAL03,편지 저기 곳 다음 내리다
4821,NIA_SL_SEN1514_REAL03,버스 곳 다음 차내리다
4831,NIA_SL_SEN1502_REAL03,샛길 다음 내리다
4841,NIA_SL_SEN0406_REAL03,택시 문자보내다 맞다
4851,NIA_SL_SEN0882_REAL03,서울농아인협회 차내리다 오케이
4861,NIA_SL_SEN1640_REAL03,지하철 곳 다음 여기
4871,NIA_SL_SEN1295_REAL03,이마트 곳 저기 다음 도착 내리다
4881,NIA_SL_SEN1215_REAL03,스타벅스 곳 저기 전 도착 내리다
4891,NIA_SL_SEN0614_REAL03,고속터미널 차내리다 가다
4901,NIA_SL_SEN0170_REAL03,신분증
4911,NIA_SL_SEN0282_REAL03,지하철 가방 위로올리다 까먹다
4921,NIA_SL_SEN0469_REAL03,물품보관 문안열리다 잘 안되다
4931,NIA_SL_SEN1375_REAL03,송파 지하철 가다 원하다 길 가다 방법
4941,NIA_SL_SEN0134_REAL03,있다
4951,NIA_SL_SEN1752_REAL03,경찰 저기 곳 다음 내리다
4962,NIA_SL_SEN0204_REAL03,경찰 부르다
4972,NIA_SL_SEN1402_REAL03,여의도 길 가다 방법
4982,NIA_SL_SEN0291_REAL03,지하철 철로 가방 떨어지다
4992,NIA_SL_SEN0890_REAL03,서대문농아인복지관 내리다 오케이
5002,NIA_SL_SEN1564_REAL03,보건소 곳 다음 차내리다
5012,NIA_SL_SEN1329_REAL03,3 찾다 무엇 방법
5022,NIA_SL_SEN0801_REAL03,기차 곳 맞다
5032,NIA_SL_SEN0846_REAL03,나사렛 차내리다
5042,NIA_SL_SEN0674_REAL03,나사렛 차내리다 가다
5052,NIA_SL_SEN1074_REAL03,공기청정기 불량 고장
5062,NIA_SL_SEN0646_REAL03,손바닥찍다 목적 가다
5072,NIA_SL_SEN0151_REAL03,짐 차 트렁크열다 나르다
5082,NIA_SL_SEN0147_REAL03,짐 없다
5092,NIA_SL_SEN1050_REAL03,계단 곳곳
5102,NIA_SL_SEN1332_REAL03,3 찾다 곳 방법
5112,NIA_SL_SEN1320_REAL03,파리바게트 다음 저기 곳 내리다
5122,NIA_SL_SEN1186_REAL03,공항 버스 보다 곳 전 도착 내리다
5132,NIA_SL_SEN0528_REAL03,영수증
5142,NIA_SL_SEN0913_REAL03,난방 켜다
5152,NIA_SL_SEN1807_REAL03,우산 잃어버리다 실종
5162,NIA_SL_SEN1118_REAL03,물품보관 고장
5172,NIA_SL_SEN1786_REAL03,아이 없다 잃어버리다
5182,NIA_SL_SEN1621_REAL03,터널 다음 내리다
5192,NIA_SL_SEN1144_REAL03,단말기터치 고장 죽다
5202,NIA_SL_SEN1209_REAL03,스타벅스 곳 저기 전 내리다
5212,NIA_SL_SEN1061_REAL03,자판기 사용 안되다
5222,NIA_SL_SEN1368_REAL03,송파 지하철 가다 원하다 방법 무엇
5232,NIA_SL_SEN0902_REAL03,춥다 켜다
