Num,Foldername,Kor
4002,NIA_SL_SEN1095_REAL03,카드 불량 사용 안되다
4003,NIA_SL_SEN0477_REAL03,안전벨트 꼿다
4004,NIA_SL_SEN0138_REAL03,자전거 있다
4005,NIA_SL_SEN1898_REAL03,핸드폰 사라지다 실종
4007,NIA_SL_SEN0697_REAL03,아파트 안 가다
4008,NIA_SL_SEN0862_REAL03,차 뒤 엉덩이 들어올리다
4009,NIA_SL_SEN0724_REAL03,나사렛 전 도착 내리다
4010,NIA_SL_SEN0480_REAL03,카드 다르다 교환하다
4012,NIA_SL_SEN0475_REAL03,안전벨트 꼿다
4013,NIA_SL_SEN1110_REAL03,난방 안되다 사용 불가능
4014,NIA_SL_SEN0212_REAL03,차내리다 곳곳
4015,NIA_SL_SEN0265_REAL03,도착 가능 몇분
4017,NIA_SL_SEN1263_REAL03,맥도날드 보다 다음 저기 곳 차내리다
4018,NIA_SL_SEN0467_REAL03,물품보관 문안열리다 안되다
4019,NIA_SL_SEN0298_REAL03,잠깐 기다리다
4020,NIA_SL_SEN1410_REAL03,영등포 길 곳 무엇 방법
4022,NIA_SL_SEN1120_REAL03,물품보관 잘 안되다
4023,NIA_SL_SEN1005_REAL03,약 뼈곳
4024,NIA_SL_SEN0605_REAL03,서울역 도착 가다
4025,NIA_SL_SEN1934_REAL03,돈
4027,NIA_SL_SEN0246_REAL03,지하철 곳 9호
4028,NIA_SL_SEN1185_REAL03,공항 버스 보다 곳 전 도착 내리다
4029,NIA_SL_SEN1474_REAL03,지하철 곳 다음 차내리다
4030,NIA_SL_SEN1265_REAL03,맥도날드 보다 곳 저기 다음 도착 내리다
4032,NIA_SL_SEN0643_REAL03,손바닥찍다 차내리다 가다
4033,NIA_SL_SEN1472_REAL03,지하철 곳 다음 내리다
4034,NIA_SL_SEN0536_REAL03,유리 내리다
4035,NIA_SL_SEN0300_REAL03,저기 쓰러지다
4037,NIA_SL_SEN1750_REAL03,은행 저기 곳 다음 도착 차내리다
4038,NIA_SL_SEN0982_REAL03,따뜻하다 그만
4039,NIA_SL_SEN0114_REAL03,타다
4040,NIA_SL_SEN1500_REAL03,병원 저기 다음 도착 차내리다
4042,NIA_SL_SEN0711_REAL03,샛길 도착
4043,NIA_SL_SEN0375_REAL03,도착 10분 전
4044,NIA_SL_SEN0218_REAL03,사거리 건너다
4045,NIA_SL_SEN0194_REAL03,확인 가능
4047,NIA_SL_SEN1417_REAL03,영등포 곳 찾다 가다 방법
4048,NIA_SL_SEN1891_REAL03,안경 잃어버리다 실종
4049,NIA_SL_SEN1066_REAL03,자판기 잘 안되다 죽다
4050,NIA_SL_SEN1580_REAL03,언덕 저기 곳 다음 도착 차내리다
4052,NIA_SL_SEN1305_REAL03,이마트 다음 곳 도착 내리다
4053,NIA_SL_SEN0814_REAL03,버스 곳 내리다 맞다
4054,NIA_SL_SEN1193_REAL03,버스 전 곳 저기 도착 내리다
4055,NIA_SL_SEN1130_REAL03,자판기 잘 안되다
4057,NIA_SL_SEN0974_REAL03,난방 끄다
4058,NIA_SL_SEN1927_REAL03,돈
4059,NIA_SL_SEN0029_REAL03,항상
4060,NIA_SL_SEN0354_REAL03,안녕하세요
4062,NIA_SL_SEN1415_REAL03,영등포 곳 찾다 길 무엇
4063,NIA_SL_SEN0044_REAL03,밤 12시 후 돈 추가
4064,NIA_SL_SEN0110_REAL03,가능
4065,NIA_SL_SEN1691_REAL03,사거리 다음 내리다
4067,NIA_SL_SEN0372_REAL03,도착 1시
4068,NIA_SL_SEN1837_REAL03,우회전 확인 맞다
4069,NIA_SL_SEN0396_REAL03,도착 시간 알려주다
4070,NIA_SL_SEN1091_REAL03,카드 사용 불가능 안되다
4072,NIA_SL_SEN1307_REAL03,파리바게트 다음 곳 도착 차내리다
4073,NIA_SL_SEN1327_REAL03,3 가다 무엇 방법
4074,NIA_SL_SEN0430_REAL03,여기 내리다 맞다
4075,NIA_SL_SEN0472_REAL03,지갑 실종
4077,NIA_SL_SEN1489_REAL03,군청 곳 다음 도착 차내리다
4078,NIA_SL_SEN0421_REAL03,명동 목적
4079,NIA_SL_SEN1140_REAL03,단말기터치 잘 안되다
4080,NIA_SL_SEN1397_REAL03,여의도 무엇 방법
4082,NIA_SL_SEN1682_REAL03,119 곳 다음 내리다
4083,NIA_SL_SEN1690_REAL03,119 곳 저기 다음 도착 차내리다
4084,NIA_SL_SEN1808_REAL03,우산 실종 잃어버리다
4085,NIA_SL_SEN0256_REAL03,도착 몇분
4087,NIA_SL_SEN0775_REAL03,시청 오케이
4088,NIA_SL_SEN0440_REAL03,신호등 전 도착 내리다
4089,NIA_SL_SEN0656_REAL03,공항 목적 가다
4090,NIA_SL_SEN1085_REAL03,단말기터치 불량 사용 안되다
4092,NIA_SL_SEN0941_REAL03,서울농아인협회 곳
4093,NIA_SL_SEN0449_REAL03,신호등 다음 도착 내리다
4094,NIA_SL_SEN1565_REAL03,보건소 곳 다음
4095,NIA_SL_SEN1242_REAL03,택시 전 저기 곳 차내리다
4097,NIA_SL_SEN0908_REAL03,에어컨 켜다
